date,ticker,forward_return,label,Open,Close,pred_prob,pred_label,fold
2017-11-01,MSFT,0.010404725248072124,1,76.40366641640937,75.9471435546875,0.5582787609014281,1,3
2017-11-01,SPY,0.0003881142097708893,1,226.58012881018857,226.09716796875,0.491910231483863,0,3
2017-11-02,AAPL,0.025778772328861246,1,38.840255212973155,39.19228744506836,0.5090384170653508,1,3
2017-11-02,GOOGL,0.006708188676533421,1,51.60955392842729,51.7574348449707,0.46830687211727823,0,3
2017-11-02,JPM,-0.0017737572846269118,0,80.67816837159268,81.25403594970703,0.5020528872190383,1,3
2017-11-02,MSFT,0.0010700471463128474,1,76.10234192918146,76.7414779663086,0.5456832542825938,1,3
2017-11-02,SPY,0.003333178934602586,1,226.0268883362988,226.1849365234375,0.4609974262242314,0,3
2017-11-03,AAPL,0.010093714366760221,1,40.565453836192255,40.21575164794922,0.5132327801536497,1,3
2017-11-03,GOOGL,-0.006986310156082194,0,51.74651579191872,52.10580062866211,0.5111176349797506,1,3
2017-11-03,JPM,-0.00623181430110543,0,80.86208952248856,81.11003875732422,0.4694395432162156,0,3
2017-11-03,MSFT,0.003914596434100856,1,76.76885842147458,76.82363891601562,0.5902321598436856,1,3
2017-11-03,SPY,0.0015466679872477595,1,226.34299363866583,226.9401092529297,0.488936376326164,0,3
2017-11-06,AAPL,0.003208776188156027,1,40.1854390161943,40.62373352050781,0.5046692319874817,1,3
2017-11-06,GOOGL,0.009269410243680483,1,52.06163772643483,51.7430419921875,0.5034563818569382,1,3
2017-11-06,JPM,-0.02034824947593941,0,81.05404662008651,80.60614776611328,0.4752565625354895,0,3
2017-11-06,MSFT,-0.0023706168057275466,0,76.8784356435711,77.12496185302734,0.5757128683434433,1,3
2017-11-06,SPY,-0.0006958087058701911,0,226.80842097485385,227.2913818359375,0.46382630319674983,0,3
2017-11-07,AAPL,0.008147191121510635,1,40.544475444184386,40.754295349121094,0.524988457923552,1,3
2017-11-07,GOOGL,0.0055906623524368685,1,52.08892564155223,52.22489929199219,0.45239739039577603,0,3
2017-11-07,JPM,-0.011304236876736184,0,80.43020650013527,78.98252868652344,0.516624697626664,1,3
2017-11-07,MSFT,0.0034350497995983107,1,77.39886743597093,76.94234466552734,0.6048093585572831,1,3
2017-11-07,SPY,0.0016997509507245838,1,227.39669917497793,227.13328552246097,0.44980388481514466,0,3
2017-11-08,AAPL,-0.0020447243129519815,0,40.71933116489338,41.087684631347656,0.5463359297582135,1,3
2017-11-08,GOOGL,-0.010037938579770533,0,52.10877584631401,52.5176887512207,0.5150749266695833,1,3
2017-11-08,JPM,-0.00010238867512043763,0,78.59860523730306,78.09471893310547,0.3893417004412361,0,3
2017-11-08,MSFT,-0.005573380783203067,0,76.82362260222921,77.20709991455078,0.5520098023260377,1,3
2017-11-08,SPY,-0.003634588507851973,0,226.95772561417792,227.51968383789065,0.45644533110263175,0,3
2017-11-09,AAPL,-0.003315506728093583,0,40.82424265097337,41.00375747680664,0.5210845310606934,1,3
2017-11-09,GOOGL,-0.003413305328837584,0,52.00705138585244,51.99315643310547,0.46100755462579657,0,3
2017-11-09,JPM,-0.0012299716299102833,0,77.67881795967341,78.08672332763672,0.46407406428128695,0,3
2017-11-09,MSFT,-0.0026200282661908996,0,76.79625705936678,76.77799224853516,0.5932747914121351,1,3
2017-11-09,SPY,-0.0003098759258842426,0,226.30788649734987,226.6942443847656,0.43730178596657654,0,3
2017-11-10,AAPL,-0.004015402552108297,0,40.97098298066443,40.86803436279297,0.5313478823134897,1,3
2017-11-10,GOOGL,-0.002829094996510331,0,51.80209549617476,51.81599044799805,0.48027675704513817,0,3
2017-11-10,JPM,0.0035829452353262556,1,78.23068113982289,77.99073791503906,0.4896069449434584,0,3
2017-11-10,MSFT,0.0007153880792271182,1,76.50404975191518,76.57709503173828,0.5386935271688263,1,3
2017-11-10,SPY,0.0009296089302975824,1,226.30791176112675,226.62400817871097,0.4125663963564159,0,3
2017-11-13,AAPL,-0.015232797296851485,0,40.59429424176089,40.70426177978515,0.5451124837473578,1,3
2017-11-13,GOOGL,0.00042250593144365565,1,51.64975478009218,51.66960525512695,0.5283258163898419,1,3
2017-11-13,JPM,-0.006047240179207803,0,77.33488425684787,78.27067565917969,0.49666778895211044,0,3
2017-11-13,MSFT,0.0014289443958823646,1,76.38537779168168,76.63189697265625,0.5722740643156141,1,3
2017-11-13,SPY,-0.002325273823783862,0,225.93914436579155,226.83477783203125,0.4875828681951455,0,3
2017-11-14,AAPL,-0.013277988828229956,0,40.48667385650138,40.08892059326172,0.5049745426838564,1,3
2017-11-14,GOOGL,-0.005033679643402731,0,51.496911223922865,51.69144058227539,0.4863160949719918,0,3
2017-11-14,JPM,0.009413891723302415,1,77.85476971585854,77.79878234863281,0.551487364562211,1,3
2017-11-14,MSFT,-0.007802870619535954,0,76.23930014899331,76.7414779663086,0.5166389639413741,1,3
2017-11-14,SPY,-0.005017923293383424,0,226.02694513194177,226.3079376220703,0.47281450317104856,0,3
2017-11-15,AAPL,0.011876121531106027,1,39.768374442386936,39.56013870239258,0.4974820952280144,0,3
2017-11-15,GOOGL,0.011569034762722575,1,51.3619254664512,51.4318962097168,0.5066157514830222,1,3
2017-11-15,JPM,0.002847397636440966,1,77.09494584343926,78.53462982177734,0.5020827648027627,1,3
2017-11-15,MSFT,0.002647367666051743,1,76.59464138888448,76.14500427246094,0.5163423124597187,1,3
2017-11-15,SPY,0.008464939254094611,1,225.3332343708053,225.17518615722656,0.5014945039124988,1,3
2017-11-16,AAPL,-0.005567793503999464,0,40.051475308522264,40.03276062011719,0.5049400074478513,1,3
2017-11-16,GOOGL,-0.012070845677045871,0,51.54801332722722,52.03036880493164,0.47220978979454503,0,3
2017-11-16,JPM,-0.0033569657010872225,0,78.80655523494298,78.7585678100586,0.5109232434116574,1,3
2017-11-16,MSFT,-0.009661554848050865,0,76.2550935133298,76.34685516357422,0.4667856267737981,0,3
2017-11-16,SPY,-0.002943007050311053,0,226.123475984054,227.08937072753903,0.4809792284836119,0,3
2017-11-17,AAPL,-0.0009996294045440082,0,40.018721569317975,39.81048583984375,0.5488987042060574,1,3
2017-11-17,GOOGL,-0.0011881676486801109,0,52.096381281684494,51.40609359741211,0.5189970054751921,1,3
2017-11-17,JPM,0.00882592861937265,1,78.2386781852501,78.49462127685547,0.5348760799760315,1,3
2017-11-17,MSFT,0.001576543398191768,1,76.2734729920457,75.61277770996094,0.5362950847402228,1,3
2017-11-17,SPY,0.0017050185409065177,1,226.7381507853053,226.42202758789065,0.5383395613058628,1,3
2017-11-20,AAPL,0.018419893450829266,1,39.843241014580016,39.77070999145508,0.4966716850292039,0,3
2017-11-20,GOOGL,0.015003016724834409,1,51.41154591875335,51.34505081176758,0.4982091692109821,0,3
2017-11-20,JPM,-0.0008084461273866949,0,78.74257044273604,79.19047546386719,0.5562604162368463,1,3
2017-11-20,MSFT,0.014315626372687431,1,75.61278905323914,75.7320785522461,0.45313247838095466,0,3
2017-11-20,SPY,0.006521359245603735,1,226.66794120445513,226.80841064453125,0.5321844228477055,1,3
2017-11-21,AAPL,0.010457050195106317,1,39.95789457257142,40.51007080078125,0.5747865842455826,1,3
2017-11-21,GOOGL,0.001541269628704221,1,51.61203562266244,52.12118911743164,0.5653183586368612,1,3
2017-11-21,JPM,-0.002935576434118841,0,79.58237891353504,79.12648010253906,0.5457230302140792,1,3
2017-11-21,MSFT,-0.007312350009639743,0,75.92474702791456,76.82402801513672,0.5432303116170617,1,3
2017-11-21,SPY,-0.0008848693840424748,0,227.58109944745067,228.29234313964844,0.5736721981212349,1,3
2017-11-22,AAPL,5.712203976243081e-05,1,40.56155111981388,40.935909271240234,0.5147066729654093,1,3
2017-11-22,GOOGL,0.004363350982633135,1,52.16386682481524,52.20158386230469,0.5272815910604323,1,3
2017-11-22,JPM,-0.003249295871701908,0,79.20646935587412,78.89453887939453,0.5208326755394825,1,3
2017-11-22,MSFT,0.0018030744297180875,1,76.92500818233832,76.26431274414062,0.4940050031490183,0,3
2017-11-22,SPY,0.0023069896819917215,1,228.3011545362353,228.0904235839844,0.5012099442859428,1,3
2017-11-24,AAPL,-0.005042362298862664,0,40.96866530685794,40.93824768066406,0.5329252157629674,1,3
2017-11-24,GOOGL,0.014554759759070566,1,52.32415526773204,52.42985534667969,0.5292625967022254,1,3
2017-11-24,JPM,-0.003974584103481332,0,79.04651468066885,78.63860321044922,0.5331614469467135,1,3
2017-11-24,MSFT,0.007299720798445557,1,76.17253930751244,76.40194702148438,0.5120110283112329,1,3
2017-11-24,SPY,-0.0004992349351832993,0,228.58212931831912,228.6172332763672,0.5629567399944776,1,3
2017-11-27,AAPL,-0.005876243261587745,0,40.95695732376912,40.73234176635742,0.564885311036442,1,3
2017-11-27,GOOGL,-0.008167250994584006,0,52.5315820740336,53.19853973388672,0.5613653230925512,1,3
2017-11-27,JPM,0.034425692456101456,1,78.63059833333344,78.32666778564453,0.5278741539662117,1,3
2017-11-27,MSFT,0.011970369364267286,1,76.44782241261295,76.96170043945312,0.5688663433827803,1,3
2017-11-27,SPY,0.010093540407971398,1,228.66117626951151,228.5031280517578,0.5533056111767366,1,3
2017-11-28,AAPL,-0.02096100062977228,0,40.781476150791256,40.493690490722656,0.4914805120871517,0,3
2017-11-28,GOOGL,-0.02466980382543572,0,53.29681127567385,52.76582336425781,0.40157371533966085,0,3
2017-11-28,JPM,0.023112782262166207,1,78.55062442195006,81.070068359375,0.4185228269041634,0,3
2017-11-28,MSFT,-0.01830981140149308,0,77.14521772353531,77.88849639892578,0.4840641506844235,0,3
2017-11-28,SPY,-0.0006088281054141151,0,228.96847420265473,230.8212127685547,0.49113861864092245,0,3
2017-11-29,AAPL,0.01388698115814841,1,40.39075307786256,39.65373611450195,0.5037646350376926,1,3
2017-11-29,GOOGL,-0.0011670230599292555,0,52.412975684230446,51.48002624511719,0.5083019572206816,1,3
2017-11-29,JPM,0.007586963404684687,1,81.90987869046184,82.96564483642578,0.48293100689210905,0,3
2017-11-29,MSFT,0.009909854984427943,1,77.73250617409357,76.47534942626953,0.49231555502097224,0,3
2017-11-29,SPY,0.008716756601188895,1,230.95292815015088,230.68072509765625,0.45843344170595807,0,3
2017-11-30,AAPL,-0.004665931743743329,0,39.87600344692711,40.208248138427734,0.4384080379580652,0,3
2017-11-30,GOOGL,-0.010770254359202558,0,51.607072576658794,51.41998291015625,0.5202664366372025,1,3
2017-11-30,JPM,0.0025799717613280895,1,83.77345806644634,83.59749603271484,0.454599051253406,0,3
2017-11-30,MSFT,0.0010690078704726806,1,76.63134398412244,77.23697662353516,0.5367514166792838,1,3
2017-11-30,SPY,-0.002077467090251927,0,231.60270064884793,232.70030212402344,0.49333179519169995,0,3
2017-12-01,AAPL,-0.007334900426547292,0,39.76370451395961,40.02107620239258,0.5181435078262743,1,3
2017-12-01,GOOGL,-0.012960905614039599,0,51.13414430633142,50.86914825439453,0.5230857027765689,1,3
2017-12-01,JPM,0.020403238895712356,1,83.90143469330008,83.8134536743164,0.4844431742797543,0,3
2017-12-01,MSFT,-0.0384711584063544,0,76.7139479051701,77.31958770751953,0.5364413999802277,1,3
2017-12-01,SPY,-0.001210765299873646,0,232.4808171812332,232.2173767089844,0.47356146510199354,0,3
2017-12-04,AAPL,-0.0009426778539824183,0,40.35564521321032,39.72859954833984,0.5111181059571763,1,3
2017-12-04,GOOGL,0.007610300471535033,1,51.00462036816599,50.21409225463867,0.5009801412512787,1,3
2017-12-04,JPM,-0.011567496104024197,0,86.16495147848163,85.54108428955078,0.47657985767510763,0,3
2017-12-04,MSFT,0.00627042374822296,1,77.46638792813378,74.40150451660156,0.5144873079602882,1,3
2017-12-04,SPY,-0.003602886678111725,0,233.8418073478441,231.93638610839844,0.49954742600027857,0,3
2017-12-05,AAPL,-0.0037205830498951526,0,39.555461202335145,39.691165924072266,0.5518001684844996,1,3
2017-12-05,GOOGL,0.012785789159218405,1,50.170422737937635,50.597694396972656,0.5229057245028386,1,3
2017-12-05,JPM,-0.007500521502245541,0,84.44531439093079,84.55728912353516,0.47944384534196494,0,3
2017-12-05,MSFT,0.01447957073503721,1,74.6400914893993,74.86949920654297,0.5259624129444886,1,3
2017-12-05,SPY,0.00018974111947669918,1,231.1022491455078,231.1022491455078,0.5240311879362213,1,3
2017-12-06,AAPL,0.0018325572214890576,1,39.19046816116915,39.54376602172851,0.5260669337141806,1,3
2017-12-06,GOOGL,0.011409251211185316,1,50.44485218528243,51.248779296875,0.561642852346694,1,3
2017-12-06,JPM,-0.0029587534832852813,0,84.42133044484504,83.9254379272461,0.4696576180528793,0,3
2017-12-06,MSFT,-0.0035093169049014495,0,74.83278215162068,75.96146392822266,0.5690748104519905,1,3
2017-12-06,SPY,0.0031482452434297707,1,231.19878563725663,231.14610290527344,0.4666813711898945,0,3
2017-12-07,AAPL,0.00029499243814409414,1,39.54844452577864,39.61629867553711,0.4741828489141529,0,3
2017-12-07,GOOGL,0.0045942069437421035,1,51.41502560950752,51.83683776855469,0.5331032209907317,1,3
2017-12-07,JPM,0.012443663645451157,1,83.14160414972865,83.677490234375,0.5330256116848993,1,3
2017-12-07,MSFT,0.02004263470942655,1,75.74124261405343,75.69535827636719,0.5375224656073324,1,3
2017-12-07,SPY,0.005438209516114036,1,231.8749542236328,231.8749542236328,0.5134954645983192,1,3
2017-12-08,AAPL,0.019296763422197633,1,39.89003897028129,39.627986907958984,0.535092868493698,1,3
2017-12-08,GOOGL,0.0024650047032809116,1,52.196121809743886,52.07553482055664,0.5424657499439861,1,3
2017-12-08,JPM,-0.002930871985610091,0,83.78145886439779,84.72525024414062,0.4880419328738584,0,3
2017-12-08,MSFT,0.012634029425024172,1,76.7414483391375,77.22779846191406,0.5603529147896638,1,3
2017-12-08,SPY,0.003008163763250025,1,232.8320399659141,233.13937377929688,0.46878166011432626,0,3
2017-12-11,AAPL,-0.0056335323155785435,0,39.58821818751698,40.40010452270508,0.5555832951845936,1,3
2017-12-11,GOOGL,-0.0030464374938503997,0,52.16138278766249,52.20405960083008,0.5549839773455838,1,3
2017-12-11,JPM,0.011578208013726294,1,84.55727598957421,84.477294921875,0.5178943099673704,1,3
2017-12-11,MSFT,0.0040977860763178565,1,77.3471109754303,78.20968627929688,0.5728969114177278,1,3
2017-12-11,SPY,0.0017635928264996036,1,233.8417510986328,233.8417510986328,0.4698680966315492,0,3
2017-12-12,AAPL,0.0033142721230142594,1,40.27843620743994,40.17314910888672,0.4816607640425975,0,3
2017-12-12,GOOGL,0.0024949511108144427,1,52.10630455686048,52.045265197753906,0.5356018425535536,1,3
2017-12-12,JPM,-0.012619787756002917,0,85.50906835211543,85.46107482910156,0.48507498631863827,0,3
2017-12-12,MSFT,-0.0026913169061987315,0,78.28306619459167,78.53083038330078,0.48529700601187736,0,3
2017-12-12,SPY,-0.00011249905190532792,0,234.63208511070204,234.2545166015625,0.4758892073142411,0,3
2017-12-13,AAPL,-0.00029040443564956473,0,40.36032751036392,40.306514739990234,0.5320569416370311,1,3
2017-12-13,GOOGL,0.005766152742654706,1,52.209519113266865,52.17527770996094,0.4902579957906738,0,3
2017-12-13,JPM,-0.008088892081128325,0,85.34113638742858,84.38935089111328,0.550193795066841,1,3
2017-12-13,MSFT,-0.007762629793540653,0,78.67763852495386,78.31976318359375,0.5422543166602257,1,3
2017-12-13,SPY,-0.004094590264636555,0,234.50036770641287,234.22816467285156,0.4639813744709729,0,3
2017-12-14,AAPL,0.01011009146944629,1,40.33692465515115,40.2948112487793,0.5620647634686348,1,4
2017-12-14,GOOGL,0.013646768784101941,1,52.37874075521263,52.47699737548828,0.5423170885673009,1,4
2017-12-14,JPM,0.01404162272694741,1,84.87722889957219,83.70948791503906,0.5145300380675709,1,4
2017-12-14,MSFT,0.02518520001270847,1,78.39319426124023,77.71414947509766,0.4962432820653602,0,4
2017-12-14,SPY,0.008293022732067671,1,234.5267068261424,233.27105712890625,0.5273604367902356,1,4
2017-12-15,AAPL,0.013984762019826364,1,40.62471185827822,40.70426177978515,0.5434309944481232,1,4
2017-12-15,GOOGL,0.012136898469471457,1,52.7901304576841,53.19804763793945,0.517859807623825,1,4
2017-12-15,JPM,0.007696027552491695,1,84.61325933121417,84.89319610595703,0.5388523125302737,1,4
2017-12-15,MSFT,-0.005426460649600591,0,78.23722098661999,79.69625091552734,0.5242693406584544,1,4
2017-12-15,SPY,0.006321221449252152,1,234.2781014640386,235.213623046875,0.5324656205339853,1,4
2017-12-18,AAPL,-0.01071338391590207,0,40.91718344380719,41.27750015258789,0.45667339233114934,0,4
2017-12-18,GOOGL,-0.004905594710097006,0,53.41887760717587,53.84764099121094,0.44478032987320576,0,4
2017-12-18,JPM,-0.00421601288717476,0,85.73301895955188,85.54905700683594,0.4599011034506514,0,4
2017-12-18,MSFT,-0.006387509653123895,0,79.94400551133977,79.26495361328125,0.4828783284290726,0,4
2017-12-18,SPY,-0.00384785723953559,0,236.61690733387135,236.7051696777344,0.5484312694554798,1,4
2017-12-19,AAPL,-0.0010893018699553952,0,40.95228689059707,40.83763885498047,0.4949368359802394,0,4
2017-12-19,GOOGL,-0.005777058636122904,0,53.74492084914787,53.58413314819336,0.4994619361209524,0,4
2017-12-19,JPM,-0.003480014665316952,0,85.86098863886919,85.18914031982422,0.5489639635517841,1,4
2017-12-19,MSFT,-0.0036183802454001907,0,79.23742652145197,78.76026153564453,0.46173315930925185,0,4
2017-12-19,SPY,-0.0005242381958286076,0,236.95227598464223,235.79611206054688,0.5514258010985825,1,4
2017-12-20,AAPL,0.003778264324114941,1,40.91484190185705,40.79317855834961,0.487545817739464,0,4
2017-12-20,GOOGL,-0.002527492852134685,0,53.64070729562258,53.27546691894531,0.4949297908317691,0,4
2017-12-20,JPM,0.015797015046671185,1,86.06093672500157,84.89319610595703,0.5013644027240607,1,4
2017-12-20,MSFT,-0.00023384076561696156,0,79.09978122671812,78.47579193115234,0.47944893918516207,0,4
2017-12-20,SPY,0.002057572771494741,1,236.76690868268005,235.6725311279297,0.5094867675470782,1,4
2017-12-21,AAPL,0.0,0,40.751061117009336,40.94759750366211,0.5499406177413909,1,4
2017-12-21,GOOGL,-0.001860085208676326,0,53.36628248659549,53.14098358154297,0.47757470668156154,0,4
2017-12-21,JPM,-0.003530106287014676,0,85.25311878877554,86.24490356445312,0.5283729175246035,1,4
2017-12-21,MSFT,0.00011707306461640814,1,78.96214304097292,78.45744323730469,0.5274764080135453,1,4
2017-12-21,SPY,-0.00026145693308360666,0,236.29915808289405,236.1579437255859,0.5781471769346335,1,4
2017-12-22,AAPL,-0.02569719352854883,0,40.87038601530353,40.94759750366211,0.5303723962355744,1,4
2017-12-22,GOOGL,-0.002820142533316189,0,53.098800464990056,53.04222869873047,0.5035865552625247,1,4
2017-12-22,JPM,-0.004010086750912431,0,86.5408539372154,85.94098663330078,0.541918234609194,1,4
2017-12-22,MSFT,-0.0012875846008209477,0,78.36568905791084,78.46662902832031,0.5411016264225548,1,4
2017-12-22,SPY,-0.0011968794875730896,0,236.17563469843617,236.09620666503903,0.5788126134061113,1,4
2017-12-26,AAPL,0.00017586176851574066,1,39.962576659085975,39.90876388549805,0.516125654971019,1,4
2017-12-26,GOOGL,-0.005315009611615212,0,53.03130632302311,52.892852783203125,0.5047884012315657,1,4
2017-12-26,JPM,0.001867254369955093,1,85.74101426759427,85.5970458984375,0.49942670888613655,0,4
2017-12-26,MSFT,0.003623553098387034,1,78.28307121923424,78.36566162109375,0.5241961225864935,1,4
2017-12-26,SPY,0.0004861544570586227,1,235.69022431253285,235.8137969970703,0.5661912369223651,1,4
2017-12-27,AAPL,0.0028094949935491336,1,39.79879646451484,39.9157829284668,0.4432497899234315,0,4
2017-12-27,GOOGL,-0.00401667143670634,0,52.93007631438394,52.61247253417969,0.48687769349253235,0,4
2017-12-27,JPM,0.005302302776327543,1,85.31712156284563,85.75702667236328,0.5257039652734589,1,4
2017-12-27,MSFT,0.00011649526953630834,1,78.59508324461105,78.65013885498047,0.5521683829930586,1,4
2017-12-27,SPY,0.002055601175470373,1,235.98141880803297,235.928466796875,0.6067013634566805,1,4
2017-12-28,AAPL,-0.01087254740048991,0,40.0093655410203,40.02808380126953,0.50072688266306,1,4
2017-12-28,GOOGL,-0.002417828274108102,0,52.714205801835746,52.40156936645508,0.4818518437944467,0,4
2017-12-28,JPM,-0.007917382729224707,0,85.9010134688709,86.21294403076172,0.5263542302972829,1,4
2017-12-28,MSFT,-0.0021020071662040556,0,78.82447555762225,78.6593017578125,0.5083069560593892,1,4
2017-12-28,SPY,-0.003778033809710582,0,236.4316090613172,236.4139404296875,0.6040070755366295,1,4
2017-12-29,AAPL,0.017746244575270735,1,39.89706096551949,39.59523391723633,0.520612740134356,1,4
2017-12-29,GOOGL,0.01863109548111051,1,52.378744370066606,52.2750244140625,0.4850656256134039,0,4
2017-12-29,JPM,0.00940033987374569,1,86.45284956909917,85.5330581665039,0.538264449349546,1,4
2017-12-29,MSFT,0.004781722359570262,1,78.5767164003272,78.49413299560547,0.534161084059531,1,4
2017-12-29,SPY,0.007132042896253732,1,236.99634835579505,235.52244567871097,0.5992247473571798,1,4
2018-01-02,AAPL,-0.000174072271668539,0,39.812831542998936,40.30417251586914,0.4835724852080465,0,4
2018-01-02,GOOGL,0.01691705555194222,1,52.25616650977731,53.258094787597656,0.48451649543584757,0,4
2018-01-02,JPM,0.0010183140180185445,1,86.08494586538256,86.34088897705078,0.5062828746864858,1,4
2018-01-02,MSFT,0.004642949256570207,1,79.03554279097794,78.87036895751953,0.47569030680907515,0,4
2018-01-02,SPY,0.00630499119437698,1,236.38742296658933,237.2082061767578,0.5069170806793322,1,4
2018-01-03,AAPL,0.004634227242534664,1,40.36734988159022,40.297157287597656,0.6062374596037621,1,4
2018-01-03,GOOGL,0.003876912255295182,1,53.29382310488846,54.16672897338867,0.5426352108016189,1,4
2018-01-03,JPM,0.014224030393382795,1,86.26889376560746,86.4288558959961,0.5100527283095874,1,4
2018-01-03,MSFT,0.00876302393550141,1,78.97129774934433,79.23741149902344,0.5395231070361977,1,4
2018-01-03,SPY,0.004206302914846362,1,237.3758383106137,238.70852661132812,0.5806827146063961,1,4
2018-01-04,AAPL,0.01132106195603784,1,40.369688829071734,40.484336853027344,0.5400124071351607,1,4
2018-01-04,GOOGL,0.01317316543786389,1,54.44313914405325,54.37713623046875,0.5443801617949401,1,4
2018-01-04,JPM,-0.006440326344838398,0,87.12029439312698,87.66700744628906,0.49703426247758076,0,4
2018-01-04,MSFT,0.012321817892849769,1,79.45765013084839,79.93482208251953,0.5047321270123363,1,4
2018-01-04,SPY,0.006642079181279347,1,239.3528918371276,239.7147216796875,0.5903501071792164,1,4
2018-01-05,AAPL,-0.0037213416593156828,0,40.580269488633746,40.94526672363281,0.5796305214930593,1,4
2018-01-05,GOOGL,0.0035243275927003335,1,54.75875973348972,55.09819412231445,0.5383765959160677,1,4
2018-01-05,JPM,0.0014757531646005149,1,87.84389251448775,87.10421752929688,0.49781640379795683,0,4
2018-01-05,MSFT,0.0010198327380269779,1,80.43951436983846,80.92585754394531,0.5041290821442611,1,4
2018-01-05,SPY,0.0018266999551789422,1,240.50908366237172,241.31222534179688,0.5545191907142123,1,4
2018-01-08,AAPL,-0.00011465365350909316,0,40.79317855834961,40.79317855834961,0.564391461713391,1,4
2018-01-08,GOOGL,-0.0012751444652887498,0,55.13342482258022,55.292720794677734,0.505102983804344,1,4
2018-01-08,JPM,0.005056469444040688,1,86.95146166518049,87.23285675048828,0.46447414128763415,0,4
2018-01-08,MSFT,-0.0006797415020710376,0,80.93501835070151,81.00843048095703,0.4758998493627383,0,4
2018-01-08,SPY,0.0022608236111553302,1,241.21505186269243,241.75343322753903,0.546902912559998,1,4
2018-01-09,AAPL,-0.00022944029623156556,0,40.83997607024875,40.78850173950195,0.5396805821151791,1,4
2018-01-09,GOOGL,-0.0023843380520651987,0,55.502642267895226,55.222259521484375,0.5091871974818232,1,4
2018-01-09,JPM,0.010944053763865305,1,87.4097460596162,87.67506408691406,0.5462022902050568,1,4
2018-01-09,MSFT,-0.004544497817216403,0,81.34796589471098,80.95338439941406,0.4786931259570171,0,4
2018-01-09,SPY,-0.001530761563837868,0,242.1770407576369,242.3006134033203,0.5224216059491411,1,4
2018-01-10,AAPL,0.005664185845211678,1,40.51475727869783,40.779144287109375,0.5596500629633311,1,4
2018-01-10,GOOGL,0.001719024377192184,1,54.93492370665261,55.09074783325195,0.5293100806236921,1,4
2018-01-10,JPM,0.005336990744481369,1,88.01274351728973,88.63985443115234,0.4710848650071122,0,4
2018-01-10,MSFT,0.0029564463585456816,1,80.62303266669285,80.5863265991211,0.5067939037221765,1,4
2018-01-10,SPY,0.00726963913325713,1,241.54165986780336,241.92999267578125,0.5327432063914389,1,4
2018-01-11,AAPL,0.010273139620213303,1,40.84933842009661,41.010780334472656,0.5267806712331917,1,4
2018-01-11,GOOGL,0.016587619046940297,1,55.19843461239381,55.18553161621094,0.4733776367307658,0,4
2018-01-11,JPM,0.016375529345739086,1,88.97751241136746,89.11418914794922,0.5104535167109453,1,4
2018-01-11,MSFT,0.01710944830447042,1,80.87080562636876,80.8249282836914,0.5051143100138247,1,4
2018-01-11,SPY,0.006497738843628093,1,242.4860284568795,243.6951446533203,0.529166190680038,1,4
2018-01-12,AAPL,-0.005095292454105843,0,41.22134511941513,41.43426132202149,0.5606365144026443,1,4
2018-01-12,GOOGL,4.4123103465792755e-05,1,55.08876756824838,56.10856246948242,0.532195084092901,1,4
2018-01-12,JPM,-0.003556490481166394,0,89.76542840856251,90.5854949951172,0.4818315637041356,0,4
2018-01-12,MSFT,-0.014048783653256536,0,81.36629935166945,82.21969604492188,0.5523321670081848,1,4
2018-01-12,SPY,-0.0034244747887458376,0,243.95991323209685,245.2837677001953,0.5507806736836875,1,4
2018-01-16,AAPL,0.01638156628672875,1,41.62377017838455,41.22367858886719,0.5188951161431988,1,4
2018-01-16,GOOGL,0.007401781214320518,1,56.587934163341046,56.11103820800781,0.49439750534346727,0,4
2018-01-16,JPM,0.0063927214131210604,1,89.65287313777512,90.26390075683594,0.4660313659335199,0,4
2018-01-16,MSFT,0.02005767817356658,1,82.67853924988611,81.07268524169922,0.4957345708420782,0,4
2018-01-16,SPY,0.009486653865445081,1,246.54575558788864,244.4452362060547,0.5326523832665984,1,4
2018-01-17,AAPL,0.0008929081822823582,1,41.214325720283874,41.90454864501953,0.4847641616213069,0,4
2018-01-17,GOOGL,-0.002751775875924091,0,56.39192701834372,56.52790069580078,0.4864121427337536,0,4
2018-01-17,JPM,0.0023870145590098963,1,89.95839375432035,90.84278106689452,0.4592348721788031,0,4
2018-01-17,MSFT,-0.00044412692242464674,0,81.74254652260387,82.7152328491211,0.4315311556651217,0,4
2018-01-17,SPY,-0.0016820896181369781,0,245.38079011717528,246.77523803710935,0.512611472790786,1,4
2018-01-18,AAPL,-0.004472809261419763,0,41.967719432013624,41.94198226928711,0.5280037027534439,1,4
2018-01-18,GOOGL,0.006606885110947407,1,56.54029378835904,56.372562408447266,0.5241136351381346,1,4
2018-01-18,JPM,-0.0022098227547166097,0,90.6578882324552,91.05988311767578,0.5183062884224577,1,4
2018-01-18,MSFT,-0.0011102572325162616,0,82.40322000010686,82.67850494384766,0.5449283729055723,1,4
2018-01-18,SPY,0.0045392522366248895,1,246.66055932087903,246.36048889160156,0.5297174696773428,1,4
2018-01-19,AAPL,-0.008214615547924044,0,41.78989720861405,41.75480270385742,0.48960747310834,0,4
2018-01-19,GOOGL,0.01790612502647499,1,56.474794960223306,56.74624252319336,0.4879344625275535,0,4
2018-01-19,JPM,0.0116124180493016,1,91.60658976702776,90.85887908935548,0.46312060358470414,0,4
2018-01-19,MSFT,0.017730959997097857,1,82.71522921015922,82.58676147460938,0.4886241560420054,0,4
